scorer,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30
4438,513.39777,61.48404,1.0,537.03406,70.89515,0.8267816,557.40576,59.784157,0.38593274,563.78033,110.60848,0.5864227
4439,509.65475,60.652176,1.0,537.452,70.887474,0.8866365,557.46924,59.75004,0.41300935,563.83655,110.5315,0.5944583
4440,509.5587,60.607346,1.0,537.5447,71.032684,0.88339776,557.38513,59.10065,0.4102249,564.22296,109.0615,0.56844014
4441,508.87286,60.885883,0.9987493,537.7057,70.24142,0.90205556,557.1487,58.97765,0.38397455,564.2015,109.07558,0.5758662
4442,508.84894,60.8621,0.99912417,537.8095,70.17524,0.9012015,557.2198,59.005013,0.3881377,564.2034,109.1994,0.57790077
4443,508.2591,61.55921,1.0,537.80927,69.722176,0.90927446,557.05896,60.188198,0.38324663,564.2343,109.175,0.5861538
4444,508.2637,61.55571,1.0,537.8118,69.72369,0.908372,557.0556,60.204796,0.38129574,564.24493,109.03441,0.5928102
4445,507.44855,62.200417,1.0,537.5269,69.74371,0.90713793,556.9669,59.253967,0.42153338,564.22015,109.01128,0.596327
4446,507.48013,62.15981,1.0,537.5406,69.73864,0.90783393,556.9695,59.25964,0.42207453,564.222,109.02206,0.5957691
4447,501.4311,66.97585,1.0,535.8957,66.192535,0.979786,556.4033,60.132133,0.5072437,564.415,108.910995,0.58283377
4448,501.48227,66.94257,1.0,535.9001,66.19564,0.9810926,556.3967,60.13104,0.506462,564.4176,108.921425,0.5812883
4449,492.32593,76.1445,1.0,532.50616,61.429615,0.847678,556.8233,58.0637,0.55702615,564.3062,109.72884,0.5800913
4450,492.32553,76.14362,1.0,532.5059,61.43415,0.8479969,556.8324,58.084724,0.5587343,564.33984,109.728516,0.57938665
4451,495.28967,81.94815,1.0,533.02905,59.43938,0.81420547,557.59607,58.017372,0.60912544,564.234,109.904945,0.57043225
4452,495.27548,82.02196,1.0,532.8752,59.56597,0.80843955,557.5467,57.99998,0.6134047,564.0616,110.20903,0.5693369
4453,503.71518,81.46231,1.0,537.34235,55.810585,0.7839519,558.0883,57.539806,0.6446258,563.6458,110.34455,0.60862136
4454,503.7179,81.46396,1.0,537.3361,55.805786,0.78405154,558.0947,57.50766,0.6469529,563.61584,110.39833,0.6075778
4455,498.6737,78.90604,1.0,536.3606,56.437405,0.8189445,557.83374,57.326077,0.63463885,563.79126,110.32944,0.5739669
4456,498.79758,78.900345,1.0,536.57605,56.42183,0.819041,557.75336,57.455048,0.6234798,563.78467,110.337494,0.5764583
4457,488.11926,76.299706,1.0,528.88995,57.616913,0.82131255,555.47095,56.005512,0.60106635,563.9592,109.72082,0.5624902
4458,488.11746,76.297844,1.0,528.83325,57.618298,0.8217024,555.33704,55.92654,0.605266,563.95715,109.722374,0.5628616
4459,482.50632,81.08906,1.0,522.9248,62.382664,0.79221004,551.6724,55.108456,0.8193457,564.0076,110.29096,0.58532333
4460,482.5059,81.08683,1.0,522.92535,62.387962,0.7930259,551.678,55.093613,0.82163835,563.97595,110.25976,0.5856818
4461,483.01752,79.892105,1.0,523.7712,63.210453,0.82665414,550.5303,54.836952,0.8227405,563.9074,109.89135,0.60010916
4462,483.01855,79.88548,1.0,523.8112,63.15447,0.8244431,550.51855,54.792442,0.8317997,563.94794,109.53211,0.59607804
4463,473.5864,64.85158,1.0,516.77563,65.35569,1.0,545.9308,56.83852,0.87861,564.19,109.51746,0.5574115
4464,473.5653,64.834145,1.0,516.6917,65.36578,1.0,546.63605,57.169147,0.87299967,564.4728,109.890114,0.5356683
4465,466.04843,65.137695,1.0,510.7934,66.86513,0.89724874,536.77704,62.068104,0.81930965,563.26215,117.08282,0.6059207
4466,466.05267,65.13913,1.0,510.77335,66.87527,0.8979552,536.77875,62.069244,0.8166457,563.33453,117.243484,0.60895216
4467,468.95755,69.21804,1.0,511.44714,59.38883,0.84155774,536.4402,63.615574,0.8055394,563.3908,116.68974,0.63203186
4468,468.96048,69.21474,1.0,511.44556,59.398914,0.8427763,536.3999,63.612713,0.8003526,563.40564,116.61541,0.6296232
4469,471.40204,81.92561,1.0,511.92728,57.957726,0.8493868,533.83435,66.263794,0.7761067,563.4661,116.36196,0.6587294
4470,471.4029,81.92673,1.0,511.92465,57.968666,0.8511448,533.6928,66.242935,0.76929134,563.63586,116.33875,0.6626316
4471,463.24582,75.63575,1.0,508.04767,59.59015,0.8104967,526.7493,68.2629,0.85204726,563.63324,116.22553,0.69748664
4472,463.24365,75.636475,1.0,508.12024,59.531727,0.81043905,526.5782,68.25987,0.85678446,563.5748,116.548004,0.6871982
4473,436.3803,58.601624,1.0,487.00574,60.803387,0.8748004,516.2178,63.983967,0.9525537,564.2598,111.13232,0.6765409
4474,436.41757,58.61119,1.0,487.0189,60.791058,0.87467015,516.1541,64.00988,0.9504073,564.25256,111.11899,0.6739784
4475,413.94763,64.30039,1.0,458.2092,66.2037,0.9012986,488.96323,61.25729,0.82008827,538.3581,63.280544,0.65336955
4476,413.9618,64.21854,1.0,458.08575,66.12815,0.9051334,488.44208,61.333588,0.82723004,538.22925,62.98208,0.678546
4477,388.12222,63.320255,1.0,437.11264,65.492805,0.92475617,465.5198,63.134727,1.0,520.2514,62.716347,0.6482553
4478,388.1139,63.314316,1.0,437.11533,65.49284,0.92482007,465.5105,63.118454,1.0,519.676,62.3673,0.6231181
4479,366.4975,57.46909,0.9374489,413.26904,67.36634,0.8672439,443.19635,61.899044,0.80019385,491.08643,62.916126,0.6914496
4480,366.5017,57.463833,0.9373444,413.28287,67.35918,0.8678153,443.1985,61.896507,0.7991328,491.08002,62.91977,0.68712676
4481,348.0893,61.589928,1.0,392.96136,64.711815,0.9095147,423.70123,66.71418,0.9497027,433.33487,65.745804,0.077724576
4482,348.08658,61.589184,1.0,392.97147,64.710434,0.9094622,423.70084,66.71228,0.9497681,433.3345,65.74447,0.077698715
4483,317.84137,56.886906,0.9544028,370.6342,66.45454,0.8840962,400.50513,65.93434,0.9360727,566.9723,185.25372,0.09440182
4484,317.79736,56.86089,0.96028405,370.6466,66.463554,0.8856182,400.4661,65.92554,0.9333588,465.736,83.36042,0.09899215
4485,288.06073,51.39135,1.0,340.02686,63.79007,0.7711705,373.88562,61.159786,1.0,429.26144,65.99193,0.6397588
4486,288.05896,51.396954,1.0,340.0223,63.799694,0.7709603,373.89386,61.16643,1.0,429.24997,66.00773,0.64283985
4487,265.05084,54.91521,1.0,312.96255,61.712803,0.7519601,345.97794,66.445526,0.9370829,406.6918,78.77653,0.17911945
4488,265.0204,54.90191,1.0,312.9843,61.72776,0.7532595,346.03226,66.45127,0.92569506,271.9598,77.56365,0.13256884
4489,254.12657,60.651257,1.0,306.03305,64.731926,0.7893904,339.9291,65.48888,0.99383396,408.26276,91.553406,0.42891803
4490,254.12521,60.65265,1.0,306.03625,64.733444,0.78900194,339.91306,65.48849,0.9923599,408.26224,91.524734,0.42585167
4491,262.66995,62.520054,1.0,313.48102,63.732708,0.74892586,345.5497,67.89694,1.0,411.73682,101.937584,0.51679
4492,262.6724,62.518326,1.0,313.4769,63.734463,0.74934363,345.5513,67.9007,1.0,411.7425,101.93221,0.5154607
4493,269.16748,52.102055,1.0,318.65765,61.06888,0.7652893,348.31018,67.7495,1.0,411.70062,106.35076,0.55471075
4494,269.16705,52.10067,1.0,318.6563,61.06739,0.7665573,348.31607,67.75143,1.0,411.53528,106.39906,0.5521485
4495,269.77872,40.560257,0.86424965,316.6731,59.889076,0.82966894,347.49814,68.91741,1.0,410.10434,109.51664,0.56262505
4496,269.76764,40.532764,0.86279,316.6502,59.86953,0.82876515,347.5112,68.89877,1.0,410.10785,109.37473,0.5633909
4497,265.31723,34.281494,1.0,311.81805,60.10729,0.83371913,343.22958,69.27203,1.0,406.8743,109.34601,0.6398953
4498,265.30502,34.287704,1.0,311.78186,60.14187,0.8346713,343.35803,69.23334,1.0,406.8717,109.00718,0.63809717
4499,264.69217,43.80837,1.0,311.23502,60.33686,0.817196,340.31873,67.31066,1.0,406.62506,107.2385,0.67469573
4500,264.65402,43.995506,1.0,311.4686,60.07448,0.8205229,340.37427,67.50981,1.0,406.49963,107.31597,0.6833523
4501,264.22476,51.58664,1.0,312.80988,60.69132,0.8235396,340.60046,67.3918,1.0,406.40057,107.20817,0.68841076
4502,264.23254,51.594574,1.0,312.789,60.69165,0.8232932,340.6199,67.394264,1.0,406.23016,107.07917,0.6978739
4503,266.27127,69.134766,1.0,313.39896,63.41423,0.83894205,340.88095,66.682076,1.0,407.0196,104.571144,0.5178945
4504,266.35336,69.10141,1.0,313.7758,63.261784,0.8262685,340.9022,66.66615,1.0,407.01266,104.555984,0.5161227
4505,265.7943,76.4309,1.0,307.2107,68.3269,0.9599185,337.96188,65.39371,1.0,406.471,89.73865,0.5311268
4506,265.79114,76.43177,1.0,307.19925,68.33267,0.9602126,337.87872,65.36247,1.0,406.044,88.918304,0.5656002
4507,252.09248,74.779144,1.0,296.2693,72.10626,0.9678812,330.8677,63.300163,0.9542404,403.3893,83.38817,0.57617766
4508,251.92119,74.733284,1.0,296.2401,72.14724,0.96548676,330.60034,63.33346,0.9525985,403.4184,83.51351,0.58563673
4509,233.23888,77.052956,1.0,278.0691,75.69011,0.8679125,312.4551,63.56494,0.8743093,373.25714,64.40441,0.45844346
4510,233.21954,77.04834,1.0,278.06665,75.692245,0.86784756,312.44955,63.56571,0.8744707,373.24832,64.4074,0.4575259
4511,215.68126,82.76868,1.0,259.8398,79.71298,0.85876256,297.03116,70.05635,0.42451307,566.72675,186.5109,0.12752467
4512,215.70018,82.70539,1.0,259.77393,79.6816,0.8573902,297.14066,70.09434,0.4268371,566.6144,185.6878,0.12594031
4513,196.40085,89.48051,1.0,241.24493,86.2363,0.9487211,281.33215,76.26947,0.78411275,353.41708,90.89813,0.47368118
4514,196.39915,89.482185,1.0,241.24709,86.23876,0.94866925,281.33365,76.26869,0.7850409,354.73547,91.13076,0.48618212
4515,171.41556,92.66037,1.0,219.87265,90.55073,0.80798477,255.57253,76.140625,0.69351166,335.2098,79.62374,0.64440644
4516,171.39905,92.68791,1.0,219.9199,90.703415,0.80895454,254.13332,73.98686,0.6877183,335.07108,79.55751,0.6231403
4517,150.64073,99.95886,1.0,197.26627,93.443184,0.8211814,239.33644,81.88577,0.39791396,246.43364,77.97279,0.21665686
4518,150.64175,99.95656,1.0,197.2595,93.5031,0.8187474,239.34363,81.89331,0.3976793,246.43835,77.981834,0.21381956
4519,128.58113,110.02555,1.0,175.95293,103.59967,0.8419213,214.32153,90.91874,0.7635701,293.65137,99.43929,0.5891051
4520,128.56528,110.02104,1.0,176.00685,103.71902,0.83855295,214.26144,90.94643,0.7766271,293.64853,99.42623,0.5878565
4521,107.929115,115.245705,1.0,156.35948,109.745575,0.73985445,193.58788,90.92804,1.0,273.33737,86.0809,0.26074237
4522,107.93013,115.24533,1.0,156.3637,109.74286,0.7397961,193.58719,90.925224,1.0,273.34192,86.08993,0.2616891
4523,94.19065,123.405525,1.0,141.45552,119.32604,0.86182916,179.90872,100.316475,0.94382596,567.1767,185.59029,0.0891767
4524,94.19242,123.411316,1.0,141.52666,119.25595,0.85921586,180.91422,100.12088,0.8851259,169.79884,93.18221,0.08500314
4525,83.0199,131.1528,1.0,127.72959,127.61602,0.84813607,165.65146,106.838585,1.0,235.9141,102.478294,0.58470076
4526,83.01423,131.15353,1.0,127.69979,127.559044,0.8475143,165.66025,106.83472,1.0,235.8861,102.52278,0.58101416
4527,73.93031,143.5994,1.0,120.27212,133.24115,0.93450314,150.82103,103.43512,1.0,158.51773,94.18794,0.0628688
4528,73.93186,143.60223,1.0,120.31367,133.28468,0.93217045,150.80786,103.385796,1.0,158.5913,94.06457,0.063909516
4529,58.397488,158.76523,1.0,107.24779,140.5631,0.8442646,142.97833,110.43838,1.0,142.14108,107.07397,0.06826222
4530,58.401222,158.76591,1.0,107.24784,140.56087,0.84419227,142.96951,110.442406,1.0,142.14296,107.07615,0.06826125
4531,42.462822,161.21373,1.0,94.55069,147.92665,0.7580067,129.28104,121.25995,1.0,204.64677,106.88564,0.69491875
4532,42.456203,161.20805,1.0,94.583725,147.88492,0.7568737,129.24011,121.29858,1.0,204.65634,106.879,0.69552827
4533,36.65763,168.54256,0.9951753,89.43135,156.32771,0.8855664,120.61994,124.98776,0.9776696,193.65236,107.976326,0.66618264
4534,36.57915,168.48781,0.99730164,89.43188,156.32129,0.8863435,120.618935,124.99066,0.9779301,193.65236,107.96315,0.6696066
4535,41.550823,171.0269,1.0,87.52967,159.13383,0.9414986,111.22073,124.62756,1.0,182.01453,107.196945,0.5658513
4536,41.499115,171.03229,1.0,87.56434,159.14525,0.9410585,111.24961,124.60757,1.0,181.29305,107.3892,0.4550361
4537,41.76056,161.36403,1.0,86.421295,157.24467,0.9840404,110.77646,123.60101,1.0,181.03107,100.5397,0.5122801
4538,41.7637,161.37416,1.0,86.353874,157.07158,0.99263996,110.76529,123.60129,1.0,181.01181,100.50784,0.5111864
4539,42.285778,156.40031,0.9976879,85.51219,156.12498,1.0,111.62038,123.82428,1.0,185.38327,108.41497,0.65770894
4540,42.326786,156.54604,0.99423254,85.534836,156.11559,1.0,111.6121,123.8172,1.0,185.16359,108.42813,0.6541318
4541,41.84776,153.07304,0.9114281,87.01883,155.53107,0.99766815,111.79012,123.388145,1.0,186.11299,106.768875,0.6518587
4542,41.85651,153.08398,0.9119813,87.06976,155.31758,1.0,111.82659,123.57565,1.0,186.5263,106.318115,0.64837825
4543,34.704563,152.9922,0.9044181,86.43338,156.02707,1.0,111.27638,123.21446,1.0,183.525,100.86157,0.6484509
4544,34.684742,152.95462,0.9029482,86.46172,155.96864,1.0,111.2832,123.212685,1.0,183.51846,100.86261,0.6461506
4545,35.399723,154.27441,0.88933975,85.94219,155.90952,1.0,111.47725,123.31317,1.0,183.36131,100.06984,0.64830345
4546,35.36031,154.28178,0.8888029,85.855064,156.12698,1.0,111.55516,123.45894,1.0,183.3897,100.155594,0.6472523
4547,37.10623,157.50941,0.9020273,86.31273,155.66524,1.0,112.42892,123.463905,1.0,174.96439,89.99882,0.5358865
4548,37.02144,157.35161,0.89954716,86.56851,155.13646,1.0,112.95082,123.52361,1.0,175.51202,89.97181,0.49393198
4549,37.906517,158.98589,0.9668232,86.88395,152.62263,1.0,118.50545,124.70183,1.0,177.675,73.91586,0.7108827
4550,37.90535,158.96509,0.96485645,86.933334,152.68285,1.0,118.49169,124.67186,1.0,177.38368,73.73996,0.7091666
4551,38.14743,157.04552,0.990099,87.61031,147.03262,0.9549331,122.57492,124.550476,0.70741093,179.35542,68.792435,0.7637479
4552,38.142776,157.04642,0.9903306,87.48285,147.10861,0.9584226,122.58715,124.58113,0.7126421,179.19046,68.889046,0.76976854
4553,39.08962,151.824,0.94801766,84.83914,143.70303,0.932175,126.50421,125.52868,0.8749009,181.33861,70.551605,0.78519446
4554,39.093967,151.81827,0.9470836,84.82261,143.65242,0.9289924,126.53793,125.51529,0.8755678,181.63553,69.860146,0.80323744
4555,38.9198,153.18219,0.9379638,82.57164,144.10085,0.91571516,126.29197,127.02528,0.885314,185.35117,72.19292,0.6736357
4556,38.910587,153.188,0.9374806,82.56274,144.11551,0.9217029,126.31582,126.98144,0.8874415,185.2757,72.22562,0.67389584
4557,38.75666,152.00662,0.9639875,81.57302,142.34889,0.885497,126.44413,127.96958,0.9314516,188.84491,81.05043,0.77542275
4558,38.76229,152.00565,0.9638356,81.680725,142.17474,0.88389826,126.59601,127.90942,0.94355345,188.84833,81.04835,0.7770263
4559,38.86449,162.99608,1.0,82.22239,143.80878,0.8733873,126.86026,127.60017,0.92320293,186.05019,80.06574,0.7334298
4560,38.85316,163.006,1.0,82.17333,143.74179,0.8807734,127.02837,127.51607,0.9211646,186.16176,80.5112,0.5006685
4561,37.353107,159.76213,1.0,83.69116,141.43105,0.9163517,128.11266,129.4717,0.8265292,191.96948,83.989746,0.55713177
4562,37.352737,159.76056,1.0,83.6493,141.61981,0.91601944,128.33295,129.36856,0.8566697,191.90262,83.99032,0.5382521
4563,35.73838,143.23854,0.9908281,88.43791,136.91585,0.92808384,129.88438,130.5524,0.9000049,194.78262,81.3249,0.6835304
4564,35.72459,143.24176,0.98866737,88.39,136.91185,0.92791253,129.65276,130.58733,0.89602,194.84964,81.16654,0.69273555
4565,34.67734,120.50868,0.90800816,91.41925,131.63014,0.9675446,131.29956,130.4744,0.94495124,200.95787,95.48253,0.51527625
4566,34.68027,120.50836,0.9073058,91.46275,131.58905,0.96662045,131.29846,130.46686,0.94159853,200.97075,95.78053,0.5122288
4567,41.194557,109.31473,0.64871526,93.09097,124.64077,0.769431,132.80505,130.62688,0.9364647,203.53503,88.19261,0.5749011
4568,41.322227,109.513176,0.6550944,93.100586,124.63215,0.76987106,132.81284,130.6337,0.937435,203.76886,88.192474,0.59064513
4569,39.9756,82.68663,0.77802587,87.91962,120.44057,0.8746081,130.02092,131.43477,0.8459987,202.81429,90.9155,0.69176334
4570,39.972366,82.6842,0.7774064,87.92136,120.4449,0.874093,130.00934,131.43692,0.8456825,202.785,90.97779,0.6798908
4571,42.7257,76.10646,0.9200716,86.597015,116.928276,0.81475013,125.80051,137.00475,0.77456987,206.23502,115.122826,0.53479105
4572,42.70814,76.10437,0.9184473,86.53135,116.72283,0.81449383,125.501625,137.31947,0.76061535,205.89655,115.9154,0.52463394
4573,47.71078,80.14273,1.0,88.25852,118.62008,0.8235578,127.509384,136.71945,0.8975628,204.44496,113.47613,0.7914546
4574,47.712704,80.14233,1.0,88.26085,118.62522,0.82369256,127.52342,136.71909,0.89955527,204.39471,113.69196,0.7851482
4575,58.159027,71.25108,1.0,86.37278,116.714386,0.89183086,123.65498,136.96954,0.7287304,203.73912,113.85738,0.80291206
4576,58.190323,71.1886,1.0,86.375374,116.66949,0.89115345,124.142914,137.96489,0.735626,202.44078,114.0021,0.8214418
4577,60.668594,58.962563,1.0,80.35889,105.104996,0.82974684,113.99833,141.61053,0.56117785,558.12665,559.4301,0.07717401
4578,60.64325,58.93102,1.0,80.351204,105.10408,0.8286696,113.99532,141.59668,0.5559291,558.16187,559.44257,0.07629213
4579,60.169895,46.234093,1.0,75.51588,94.86703,0.75515205,100.726524,142.23305,0.7994543,182.01276,147.99889,0.69318485
4580,60.159187,46.235664,1.0,75.51388,94.87164,0.75563115,100.72453,142.23555,0.79883236,181.99669,148.00793,0.6917023
4581,56.409317,34.563076,1.0,72.143234,86.58445,0.7766198,104.40386,133.63547,0.6591377,173.91048,152.3007,0.46280444
4582,56.443504,34.601814,1.0,72.14467,86.577545,0.77608216,104.406,133.62775,0.6625116,174.03435,152.12,0.47645584
4583,48.67651,26.07381,0.8778205,70.6759,78.055954,0.6567967,99.43819,129.20837,0.88102096,166.70134,144.18182,0.64661556
4584,48.55629,25.439322,0.8344972,70.4007,77.89527,0.69567084,99.09248,129.44403,0.8959617,165.62988,144.83131,0.6062345
4585,47.409275,24.133905,0.7263921,71.812515,79.80173,0.7113125,101.62533,129.02725,0.8501527,170.65366,147.47595,0.7132853
4586,47.41853,24.136478,0.72633034,71.789825,79.867256,0.713794,101.682724,129.10243,0.8486204,170.63802,147.47379,0.71385306
4587,55.91712,36.433388,1.0,74.41821,86.137566,0.77265334,106.38442,128.68295,0.8258184,178.61713,156.0862,0.62137616
4588,55.913475,36.437935,1.0,74.4099,86.13177,0.7727502,106.35442,128.6847,0.8241289,179.28558,156.57463,0.62757957
4589,58.37641,42.720425,1.0,75.44478,85.0399,0.8916401,102.41397,129.66162,0.84058213,169.31557,163.3254,0.509888
4590,58.37826,42.723087,1.0,75.44514,85.046486,0.89277387,102.40988,129.66193,0.8423747,169.01343,162.53189,0.4981313
4591,56.405365,33.80953,1.0,74.72758,75.0964,0.82821447,94.19167,124.700676,0.8408721,151.26665,170.2674,0.49229446
4592,56.40422,33.81366,1.0,74.731964,75.08491,0.82900876,94.17381,124.6914,0.8406766,149.60507,170.58026,0.5113433
4593,48.446236,31.016878,1.0,69.11574,70.17717,0.992464,88.98975,115.559906,0.39780626,150.13101,170.68065,0.4288208
4594,48.441795,31.006088,1.0,69.12161,70.10087,0.9925285,89.01183,115.56213,0.39937094,150.88559,170.53973,0.3816814
4595,47.984062,36.403965,1.0,69.07002,74.291,0.7701899,92.27024,116.98478,0.82932657,151.67932,170.75365,0.13891494
4596,47.95568,36.40665,1.0,68.51911,74.32367,0.7733661,92.14298,116.896996,0.8730205,154.4291,171.28386,0.07319887
4597,61.056995,47.13477,1.0,71.68263,77.39074,0.7955992,91.11535,116.810196,1.0,147.37976,175.62697,0.58543307
4598,61.049805,47.126354,1.0,71.747505,77.43947,0.800807,91.258255,116.988144,1.0,147.37575,175.62624,0.58196354
4599,62.744858,47.82633,1.0,72.96575,82.75405,0.8928479,94.31143,111.871155,0.89687186,141.33987,176.49327,0.65347534
4600,62.7496,47.81973,1.0,72.98369,82.802826,0.8950149,94.286,111.84352,0.8932083,141.28468,176.45491,0.65076727
4601,58.7709,36.392223,1.0,70.897995,70.37106,0.94148195,94.086815,105.99273,0.9451904,138.97156,173.1111,0.6187305
4602,58.773167,36.43821,1.0,70.93178,70.46067,0.94135463,94.338615,106.29829,0.9666746,138.95152,173.16472,0.61940694
4603,46.53096,34.948692,1.0,71.1355,65.25692,0.8606935,89.59811,99.041466,0.94308174,136.23741,168.19865,0.51118046
4604,46.533386,34.951122,1.0,71.128365,65.26558,0.8595583,89.58912,99.03403,0.9409745,136.21158,168.2017,0.5090002
4605,35.62925,37.6073,1.0,72.99714,57.613186,0.7827866,83.63729,96.498505,1.0,127.82542,164.47417,0.42011973
4606,35.573143,37.545288,1.0,72.907974,57.71912,0.78570926,83.63201,96.49464,1.0,127.835815,164.48341,0.42067415
4607,28.505188,25.755814,1.0,69.03482,57.55875,0.9239585,79.871284,90.800415,1.0,120.20462,163.2611,0.5761422
4608,28.515175,25.744764,1.0,69.03546,57.632317,0.9218466,80.156906,90.3601,1.0,120.20663,163.90405,0.5582114
4609,16.285927,10.4243,0.854548,54.746166,42.629414,0.8174879,77.6297,80.99449,0.92610675,116.586296,159.9562,0.5989252
4610,16.304245,10.456003,0.8530633,54.753967,42.635944,0.81780297,77.62747,80.99599,0.92770416,116.65026,159.98393,0.6020927
4611,6.050051,2.0817223,0.47853798,43.66294,28.061707,0.69977236,74.3431,72.013695,0.88842934,112.623795,151.91183,0.50022966
4612,5.889102,1.9323711,0.48953137,43.83267,28.08445,0.6943063,74.257744,72.0249,0.88304913,112.522606,151.90773,0.49720788
4613,8.527254,4.9084954,0.78304684,51.233288,36.299694,0.933729,74.25052,72.44246,0.85687006,113.06246,151.69171,0.49946535
4614,8.520161,4.907363,0.78313327,51.067165,36.13741,0.91894805,74.28782,72.443985,0.85415953,113.0926,152.09645,0.49034017
4615,17.860355,17.005703,1.0,59.294823,46.60329,0.7654552,75.42508,73.27011,0.8289662,115.47165,153.95055,0.57805634
