frame,timestamp_first,timestamp_last
4603,1764635403.66694,1764635403.711201
4604,1764635403.7162108,1764635403.7604249
4605,1764635403.765444,1764635403.809641
4606,1764635403.8146932,1764635403.858943
4607,1764635403.8640902,1764635403.9083211
4608,1764635403.9133492,1764635403.957652
4609,1764635403.962671,1764635404.006996
4610,1764635404.011912,1764635404.05632
4611,1764635404.061326,1764635404.105651
4612,1764635404.11072,1764635404.155102
4613,1764635404.160098,1764635404.204391
4614,1764635404.209478,1764635404.259074
4615,1764635404.2641191,1764635404.308459
4616,1764635404.313571,1764635404.357932
4617,1764635404.362946,1764635404.407331
4618,1764635404.4123452,1764635404.456587
4619,1764635404.4615738,1764635404.505755
4620,1764635404.510873,1764635404.554993
4621,1764635404.5601878,1764635404.604288
4622,1764635404.609369,1764635404.65353
4623,1764635404.658647,1764635404.702749
4624,1764635404.707754,1764635404.752026
4625,1764635404.75719,1764635404.801253
4626,1764635404.806249,1764635404.850603
4627,1764635404.855585,1764635404.899862
4628,1764635404.904876,1764635404.9492638
4629,1764635404.954245,1764635405.003847
4630,1764635405.0090072,1764635405.053175
4631,1764635405.0582988,1764635405.102644
4632,1764635405.107777,1764635405.151944
4633,1764635405.157106,1764635405.201379
4634,1764635405.206323,1764635405.250732
4635,1764635405.255719,1764635405.300087
4636,1764635405.305088,1764635405.349347
4637,1764635405.354591,1764635405.398748
4638,1764635405.403853,1764635405.448016
4639,1764635405.453121,1764635405.497264
4640,1764635405.502342,1764635405.5464709
4641,1764635405.551412,1764635405.595786
4642,1764635405.6007948,1764635405.6449878
4643,1764635405.64996,1764635405.694168
4644,1764635405.6992698,1764635405.748671
4645,1764635405.753662,1764635405.7979362
4646,1764635405.80293,1764635405.8472571
4647,1764635405.852303,1764635405.896363
4648,1764635405.901379,1764635405.945612
4649,1764635405.950623,1764635405.994903
4650,1764635405.999946,1764635406.0443342
4651,1764635406.049372,1764635406.093709
4652,1764635406.098736,1764635406.1432588
4653,1764635406.1482382,1764635406.1924522
4654,1764635406.1975732,1764635406.241937
4655,1764635406.246956,1764635406.291195
4656,1764635406.2962382,1764635406.340649
4657,1764635406.345645,1764635406.389906
4658,1764635406.3950038,1764635406.439331
4659,1764635406.4443488,1764635406.4886458
4660,1764635406.493669,1764635406.537972
4661,1764635406.548369,1764635406.5926049
4662,1764635406.5976,1764635406.641793
4663,1764635406.64082,1764635406.688777
4664,1764635406.696126,1764635406.740381
4665,1764635406.745381,1764635406.789592
4666,1764635406.794642,1764635406.838899
4667,1764635406.843885,1764635406.888148
4668,1764635406.893266,1764635406.937362
4669,1764635406.9423842,1764635406.9867089
4670,1764635406.991764,1764635407.036038
4671,1764635407.0412118,1764635407.08554
4672,1764635407.09054,1764635407.134911
4673,1764635407.140193,1764635407.184171
4674,1764635407.18918,1764635407.233518
4675,1764635407.238522,1764635407.282913
4676,1764635407.288123,1764635407.331021
4677,1764635407.34255,1764635407.38704
4678,1764635407.39199,1764635407.436425
4679,1764635407.441493,1764635407.486718
4680,1764635407.491242,1764635407.5348742
4681,1764635407.5399868,1764635407.5841348
4682,1764635407.589167,1764635407.633356
4683,1764635407.6383722,1764635407.6825862
4684,1764635407.6876569,1764635407.731798
4685,1764635407.736817,1764635407.780997
4686,1764635407.786025,1764635407.830252
4687,1764635407.835501,1764635407.879599
4688,1764635407.8846211,1764635407.9288268
4689,1764635407.933859,1764635407.978224
4690,1764635407.9833212,1764635408.0277498
4691,1764635408.032715,1764635408.083356
4692,1764635408.0875368,1764635408.131619
4693,1764635408.136808,1764635408.181029
4694,1764635408.1860192,1764635408.230419
4695,1764635408.2322009,1764635408.274743
4696,1764635408.284776,1764635408.3290932
4697,1764635408.3341372,1764635408.378489
4698,1764635408.383487,1764635408.427952
4699,1764635408.4329228,1764635408.4772968
4700,1764635408.4823282,1764635408.52651
4701,1764635408.53151,1764635408.575663
4702,1764635408.58067,1764635408.625063
4703,1764635408.630045,1764635408.674293
4704,1764635408.679289,1764635408.723434
4705,1764635408.7284238,1764635408.772684
4706,1764635408.777804,1764635408.821949
4707,1764635408.832319,1764635408.876575
4708,1764635408.881672,1764635408.92578
4709,1764635408.9308329,1764635408.975135
4710,1764635408.980117,1764635409.024535
4711,1764635409.0295029,1764635409.073846
4712,1764635409.078825,1764635409.123286
4713,1764635409.128342,1764635409.172513
4714,1764635409.177505,1764635409.2218082
4715,1764635409.2269068,1764635409.271212
4716,1764635409.2762518,1764635409.320622
4717,1764635409.325731,1764635409.3699808
4718,1764635409.375026,1764635409.419344
4719,1764635409.424582,1764635409.4696598
4720,1764635409.4742332,1764635409.517874
4721,1764635409.5229802,1764635409.5671391
4722,1764635409.572173,1764635409.616405
4723,1764635409.621438,1764635409.671038
4724,1764635409.6759958,1764635409.72025
4725,1764635409.725245,1764635409.7694578
4726,1764635409.774534,1764635409.818786
4727,1764635409.82382,1764635409.86806
4728,1764635409.873117,1764635409.917352
4729,1764635409.922508,1764635409.966725
4730,1764635409.9717472,1764635410.016256
4731,1764635410.0212,1764635410.065399
4732,1764635410.070417,1764635410.114789
4733,1764635410.119911,1764635410.164117
4734,1764635410.169285,1764635410.21353
4735,1764635410.218644,1764635410.262967
4736,1764635410.268084,1764635410.312311
4737,1764635410.3174112,1764635410.36171
4738,1764635410.3667488,1764635410.411108
4739,1764635410.41615,1764635410.465727
4740,1764635410.4707131,1764635410.51491
4741,1764635410.520016,1764635410.564111
4742,1764635410.569231,1764635410.613348
4743,1764635410.618502,1764635410.662616
4744,1764635410.667583,1764635410.711836
4745,1764635410.7168489,1764635410.761098
4746,1764635410.7660952,1764635410.810291
4747,1764635410.815407,1764635410.859585
4748,1764635410.864652,1764635410.908849
4749,1764635410.913861,1764635410.9580731
4750,1764635410.9626088,1764635411.005239
4751,1764635411.0124822,1764635411.0568871
4752,1764635411.061895,1764635411.106252
4753,1764635411.111428,1764635411.1557498
4754,1764635411.1607838,1764635411.210518
4755,1764635411.215504,1764635411.259733
4756,1764635411.264736,1764635411.309108
4757,1764635411.314088,1764635411.358474
4758,1764635411.363521,1764635411.407892
4759,1764635411.412968,1764635411.457269
4760,1764635411.4622972,1764635411.506604
4761,1764635411.5134132,1764635411.552545
4762,1764635411.560967,1764635411.605304
4763,1764635411.610268,1764635411.654525
4764,1764635411.6595168,1764635411.703785
4765,1764635411.708877,1764635411.7530591
4766,1764635411.7581592,1764635411.802374
4767,1764635411.8074188,1764635411.851651
4768,1764635411.856704,1764635411.9009302
4769,1764635411.905958,1764635411.950302
4770,1764635411.9553568,1764635412.005078
4771,1764635412.010096,1764635412.054267
4772,1764635412.059415,1764635412.10368
4773,1764635412.108708,1764635412.153108
4774,1764635412.158072,1764635412.202555
4775,1764635412.2077,1764635412.2518132
4776,1764635412.257052,1764635412.3012638
4777,1764635412.306241,1764635412.3506198
4778,1764635412.3557591,1764635412.399971
4779,1764635412.405055,1764635412.449468
4780,1764635412.454421,1764635412.49878
4781,1764635412.503795,1764635412.548241
4782,1764635412.553246,1764635412.5975769
4783,1764635412.602601,1764635412.646965
4784,1764635412.651973,1764635412.696347
4785,1764635412.701417,1764635412.7456892
4786,1764635412.750771,1764635412.79514
4787,1764635412.800272,1764635412.844529
4788,1764635412.851479,1764635412.894229
4789,1764635412.8989198,1764635412.943281
4790,1764635412.9483972,1764635412.997851
4791,1764635413.002946,1764635413.0473
4792,1764635413.052366,1764635413.096705
4793,1764635413.1017249,1764635413.146046
4794,1764635413.151021,1764635413.195447
4795,1764635413.2004411,1764635413.244873
4796,1764635413.249971,1764635413.294239
4797,1764635413.299273,1764635413.343606
4798,1764635413.3486989,1764635413.3931122
4799,1764635413.398113,1764635413.442402
4800,1764635413.447492,1764635413.491904
4801,1764635413.4969149,1764635413.541278
4802,1764635413.546331,1764635413.5907469
4803,1764635413.595744,1764635413.640259
4804,1764635413.6453068,1764635413.689541
4805,1764635413.694602,1764635413.738955
4806,1764635413.743993,1764635413.788243
4807,1764635413.793424,1764635413.837656
4808,1764635413.842666,1764635413.887018
4809,1764635413.89203,1764635413.936418
4810,1764635413.941374,1764635413.991165
4811,1764635413.996278,1764635414.040579
4812,1764635414.0456629,1764635414.089826
4813,1764635414.094869,1764635414.139156
4814,1764635414.144184,1764635414.188618
4815,1764635414.193619,1764635414.2380009
4816,1764635414.242952,1764635414.2873511
4817,1764635414.2923598,1764635414.336757
4818,1764635414.34176,1764635414.386078
4819,1764635414.3913972,1764635414.4355142
4820,1764635414.440502,1764635414.484881
4821,1764635414.489894,1764635414.534189
4822,1764635414.539362,1764635414.583623
4823,1764635414.588774,1764635414.633136
4824,1764635414.638122,1764635414.682582
4825,1764635414.6885262,1764635414.731821
4826,1764635414.736858,1764635414.781203
4827,1764635414.786314,1764635414.830558
4828,1764635414.835593,1764635414.879974
4829,1764635414.885063,1764635414.929591
4830,1764635414.9345422,1764635414.984315
4831,1764635414.989336,1764635415.033556
4832,1764635415.0386932,1764635415.082902
4833,1764635415.0879638,1764635415.1323571
4834,1764635415.137334,1764635415.181918
4835,1764635415.186879,1764635415.2310688
4836,1764635415.236212,1764635415.2804868
4837,1764635415.285589,1764635415.329774
4838,1764635415.3347871,1764635415.379107
4839,1764635415.38431,1764635415.42869
4840,1764635415.433696,1764635415.477901
4841,1764635415.482912,1764635415.527331
4842,1764635415.532406,1764635415.57671
4843,1764635415.58179,1764635415.626006
4844,1764635415.630988,1764635415.675412
4845,1764635415.6803882,1764635415.724818
4846,1764635415.729897,1764635415.774197
4847,1764635415.77923,1764635415.823641
4848,1764635415.828633,1764635415.8729448
4849,1764635415.877953,1764635415.9222982
4850,1764635415.9327471,1764635415.976991
4851,1764635415.982042,1764635416.0265222
4852,1764635416.031557,1764635416.07575
4853,1764635416.0807412,1764635416.1252868
4854,1764635416.130272,1764635416.174695
4855,1764635416.17967,1764635416.2240388
4856,1764635416.229035,1764635416.273321
4857,1764635416.278464,1764635416.3226922
4858,1764635416.327719,1764635416.3722198
4859,1764635416.3781571,1764635416.421441
4860,1764635416.426469,1764635416.470827
4861,1764635416.475852,1764635416.5201669
4862,1764635416.5251682,1764635416.569257
4863,1764635416.5742662,1764635416.61845
4864,1764635416.6234848,1764635416.6677
4865,1764635416.672721,1764635416.716922
4866,1764635416.722026,1764635416.771411
4867,1764635416.776416,1764635416.8206148
4868,1764635416.825634,1764635416.869729
4869,1764635416.874825,1764635416.9190269
4870,1764635416.924073,1764635416.9681878
4871,1764635416.973356,1764635417.0177028
4872,1764635417.022681,1764635417.067044
4873,1764635417.072065,1764635417.1164129
4874,1764635417.121537,1764635417.165885
4875,1764635417.1708329,1764635417.215339
4876,1764635417.220306,1764635417.264565
4877,1764635417.269642,1764635417.314048
4878,1764635417.3191822,1764635417.363528
4879,1764635417.368536,1764635417.412807
4880,1764635417.4179142,1764635417.462193
4881,1764635417.467212,1764635417.511652
4882,1764635417.5166678,1764635417.561017
4883,1764635417.56602,1764635417.6157172
4884,1764635417.6207418,1764635417.6651258
4885,1764635417.6710122,1764635417.71451
4886,1764635417.719779,1764635417.764858
4887,1764635417.769202,1764635417.813163
4888,1764635417.81816,1764635417.862554
4889,1764635417.867562,1764635417.911863
4890,1764635417.9169002,1764635417.9612951
4891,1764635417.966293,1764635418.010695
4892,1764635418.015708,1764635418.0600882
4893,1764635418.065096,1764635418.109428
4894,1764635418.114469,1764635418.158795
4895,1764635418.1639092,1764635418.208242
4896,1764635418.213313,1764635418.257715
4897,1764635418.26269,1764635418.307104
4898,1764635418.312133,1764635418.356523
4899,1764635418.36153,1764635418.4058182
4900,1764635418.41087,1764635418.455316
4901,1764635418.4613209,1764635418.5043762
4902,1764635418.509474,1764635418.559072
4903,1764635418.564008,1764635418.608167
4904,1764635418.613182,1764635418.657548
4905,1764635418.6625438,1764635418.706613
4906,1764635418.711693,1764635418.75582
4907,1764635418.7608352,1764635418.805061
4908,1764635418.810215,1764635418.854412
4909,1764635418.8594718,1764635418.9036338
4910,1764635418.908638,1764635418.952811
4911,1764635418.95789,1764635419.002211
4912,1764635419.007336,1764635419.051617
4913,1764635419.056735,1764635419.101017
4914,1764635419.106035,1764635419.1503732
4915,1764635419.155542,1764635419.199828
4916,1764635419.204921,1764635419.249265
4917,1764635419.254356,1764635419.298655
4918,1764635419.309082,1764635419.353562
4919,1764635419.358491,1764635419.402828
4920,1764635419.407828,1764635419.452234
4921,1764635419.457272,1764635419.5014951
4922,1764635419.506526,1764635419.550705
4923,1764635419.555709,1764635419.599971
4924,1764635419.605005,1764635419.6492832
4925,1764635419.6542552,1764635419.698598
4926,1764635419.70359,1764635419.747734
4927,1764635419.752755,1764635419.7969851
4928,1764635419.8021529,1764635419.846186
4929,1764635419.8512142,1764635419.895434
4930,1764635419.900535,1764635419.944763
4931,1764635419.9497752,1764635419.99395
4932,1764635419.99909,1764635420.048713
4933,1764635420.053787,1764635420.098068
4934,1764635420.103177,1764635420.1474528
4935,1764635420.152538,1764635420.1968188
4936,1764635420.2019389,1764635420.246219
4937,1764635420.2513092,1764635420.2956202
4938,1764635420.3007371,1764635420.345053
4939,1764635420.350078,1764635420.394469
4940,1764635420.399481,1764635420.443701
4941,1764635420.448694,1764635420.493193
4942,1764635420.4981818,1764635420.542196
4943,1764635420.547301,1764635420.591486
4944,1764635420.596578,1764635420.6408262
4945,1764635420.645857,1764635420.690004
4946,1764635420.696102,1764635420.739229
4947,1764635420.744218,1764635420.788476
4948,1764635420.792813,1764635420.848141
4949,1764635420.8481112,1764635420.892236
4950,1764635420.897207,1764635420.941385
4951,1764635420.9463968,1764635420.9905632
4952,1764635420.9955971,1764635421.039985
4953,1764635421.045151,1764635421.0893
4954,1764635421.094327,1764635421.138755
4955,1764635421.14378,1764635421.1881568
4956,1764635421.193173,1764635421.237509
4957,1764635421.242656,1764635421.286934
4958,1764635421.291957,1764635421.336473
4959,1764635421.338447,1764635421.3862689
4960,1764635421.390831,1764635421.435099
4961,1764635421.440196,1764635421.484452
4962,1764635421.489585,1764635421.533681
4963,1764635421.538736,1764635421.5829818
4964,1764635421.587971,1764635421.637511
4965,1764635421.642526,1764635421.6866071
4966,1764635421.691765,1764635421.735968
4967,1764635421.741029,1764635421.7851222
4968,1764635421.790244,1764635421.8343549
4969,1764635421.839376,1764635421.8835452
4970,1764635421.888598,1764635421.9327528
4971,1764635421.937778,1764635421.982062
4972,1764635421.987082,1764635422.031418
4973,1764635422.036448,1764635422.080818
