frame,timestamp_first,timestamp_last
8362,1766173011.88674,1766173011.9310038
8363,1766173011.9360352,1766173011.980503
8364,1766173011.986845,1766173012.033438
8365,1766173012.034972,1766173012.079363
8366,1766173012.084352,1766173012.128623
8367,1766173012.1337569,1766173012.178079
8368,1766173012.183203,1766173012.227505
8369,1766173012.232519,1766173012.276852
8370,1766173012.2819378,1766173012.326058
8371,1766173012.331133,1766173012.375442
8372,1766173012.380613,1766173012.424908
8373,1766173012.429878,1766173012.4741418
8374,1766173012.479139,1766173012.523648
8375,1766173012.528703,1766173012.572883
8376,1766173012.5779011,1766173012.622432
8377,1766173012.627511,1766173012.671925
8378,1766173012.675919,1766173012.724232
8379,1766173012.726946,1766173012.770883
8380,1766173012.775924,1766173012.820271
8381,1766173012.830715,1766173012.874989
8382,1766173012.880092,1766173012.924492
8383,1766173012.929468,1766173012.9739242
8384,1766173012.9789498,1766173013.02327
8385,1766173013.028488,1766173013.072754
8386,1766173013.077888,1766173013.1221771
8387,1766173013.127242,1766173013.171581
8388,1766173013.17659,1766173013.220968
8389,1766173013.225932,1766173013.27023
8390,1766173013.275248,1766173013.319499
8391,1766173013.32554,1766173013.36852
8392,1766173013.3775628,1766173013.418228
8393,1766173013.423203,1766173013.4675698
8394,1766173013.472599,1766173013.516944
8395,1766173013.522045,1766173013.566378
8396,1766173013.5713558,1766173013.615838
8397,1766173013.620906,1766173013.6653
8398,1766173013.670305,1766173013.714724
8399,1766173013.7197828,1766173013.764152
8400,1766173013.7691882,1766173013.8136902
8401,1766173013.818749,1766173013.863158
8402,1766173013.868222,1766173013.912599
8403,1766173013.9176378,1766173013.962077
8404,1766173013.967124,1766173014.011634
8405,1766173014.022938,1766173014.066328
8406,1766173014.071508,1766173014.115776
8407,1766173014.120787,1766173014.165149
8408,1766173014.1703522,1766173014.214622
8409,1766173014.219598,1766173014.2639968
8410,1766173014.269121,1766173014.31334
8411,1766173014.31857,1766173014.362901
8412,1766173014.367912,1766173014.412173
8413,1766173014.417403,1766173014.461687
8414,1766173014.466711,1766173014.511057
8415,1766173014.516027,1766173014.5604532
8416,1766173014.565515,1766173014.610706
8417,1766173014.615346,1766173014.659198
8418,1766173014.664217,1766173014.708677
8419,1766173014.7137432,1766173014.758232
8420,1766173014.76315,1766173014.8075478
8421,1766173014.812716,1766173014.857175
8422,1766173014.862156,1766173014.9066
8423,1766173014.911668,1766173014.956029
8424,1766173014.961098,1766173015.00543
8425,1766173015.011512,1766173015.054903
8426,1766173015.0599391,1766173015.1044102
8427,1766173015.1093938,1766173015.15381
8428,1766173015.1588569,1766173015.203168
8429,1766173015.2092428,1766173015.257889
8430,1766173015.2630248,1766173015.3075578
8431,1766173015.3132002,1766173015.357318
8432,1766173015.3626711,1766173015.406178
8433,1766173015.411048,1766173015.455343
8434,1766173015.460334,1766173015.50479
8435,1766173015.5099032,1766173015.554153
8436,1766173015.559267,1766173015.603578
8437,1766173015.608554,1766173015.6529658
8438,1766173015.658009,1766173015.702417
8439,1766173015.70733,1766173015.7518022
8440,1766173015.7592828,1766173015.8006442
8441,1766173015.802643,1766173015.850915
8442,1766173015.8577302,1766173015.8989198
8443,1766173015.9040818,1766173015.9468951
8444,1766173015.951892,1766173016.000038
8445,1766173016.005522,1766173016.049251
8446,1766173016.060342,1766173016.098227
8447,1766173016.1010911,1766173016.14927
8448,1766173016.20225,1766173016.245043
8449,1766173016.2501152,1766173016.298284
8450,1766173016.30334,1766173016.346765
8451,1766173016.399345,1766173016.448791
8452,1766173016.452265,1766173016.4954188
8453,1766173016.5001311,1766173016.542817
8454,1766173016.5482082,1766173016.599412
8455,1766173016.6010938,1766173016.6441548
8456,1766173016.649441,1766173016.69186
8457,1766173016.697143,1766173016.749478
8458,1766173016.750507,1766173016.7928371
8459,1766173016.79876,1766173016.840915
8460,1766173016.846333,1766173016.893792
8461,1766173016.898824,1766173016.941778
8462,1766173016.9493382,1766173016.989973
8463,1766173016.9962702,1766173017.042763
8464,1766173017.050676,1766173017.093045
8465,1766173017.0966752,1766173017.1384609
8466,1766173017.200421,1766173017.239656
8467,1766173017.244574,1766173017.28941
8468,1766173017.292696,1766173017.340522
8469,1766173017.3471549,1766173017.400085
8470,1766173017.40133,1766173017.440376
8471,1766173017.441282,1766173017.508966
8472,1766173017.5105128,1766173017.541559
8473,1766173017.542621,1766173017.585182
8474,1766173017.5905018,1766173017.640835
8475,1766173017.6432252,1766173017.688916
8476,1766173017.695161,1766173017.739444
8477,1766173017.7446022,1766173017.78882
8478,1766173017.792325,1766173017.835053
8479,1766173017.840109,1766173017.882974
8480,1766173017.892709,1766173017.93725
8481,1766173017.942244,1766173017.9866052
8482,1766173017.9916348,1766173018.036051
8483,1766173018.0401778,1766173018.0851672
8484,1766173018.090621,1766173018.133087
8485,1766173018.140339,1766173018.180883
8486,1766173018.185885,1766173018.234137
8487,1766173018.238768,1766173018.28305
8488,1766173018.29029,1766173018.329788
8489,1766173018.337541,1766173018.381868
8490,1766173018.386925,1766173018.4311738
8491,1766173018.4363031,1766173018.480644
8492,1766173018.4856372,1766173018.530132
8493,1766173018.536116,1766173018.579531
8494,1766173018.5845618,1766173018.628955
8495,1766173018.633983,1766173018.678415
8496,1766173018.683468,1766173018.727606
8497,1766173018.732585,1766173018.777406
8498,1766173018.783382,1766173018.82685
8499,1766173018.83719,1766173018.881582
8500,1766173018.886534,1766173018.931029
8501,1766173018.9361851,1766173018.9805949
8502,1766173018.9855812,1766173019.030095
8503,1766173019.032712,1766173019.075729
8504,1766173019.0845592,1766173019.129013
8505,1766173019.134061,1766173019.178378
8506,1766173019.1834,1766173019.227821
8507,1766173019.232895,1766173019.27733
8508,1766173019.282339,1766173019.326648
8509,1766173019.331632,1766173019.376852
8510,1766173019.381942,1766173019.425645
8511,1766173019.430687,1766173019.475124
8512,1766173019.480303,1766173019.524669
8513,1766173019.529728,1766173019.5741
8514,1766173019.579074,1766173019.6235158
8515,1766173019.628664,1766173019.673099
8516,1766173019.678146,1766173019.722492
8517,1766173019.727554,1766173019.772058
8518,1766173019.7787552,1766173019.825606
8519,1766173019.826528,1766173019.870923
8520,1766173019.876072,1766173019.920414
8521,1766173019.925427,1766173019.969814
8522,1766173019.974858,1766173020.0193331
8523,1766173020.025438,1766173020.068651
8524,1766173020.073746,1766173020.140342
8525,1766173020.156652,1766173020.16898
8526,1766173020.172535,1766173020.216983
8527,1766173020.221929,1766173020.272942
8528,1766173020.275924,1766173020.317855
8529,1766173020.326028,1766173020.370347
8530,1766173020.3754492,1766173020.419762
8531,1766173020.424732,1766173020.469145
8532,1766173020.474172,1766173020.518503
8533,1766173020.523502,1766173020.567858
8534,1766173020.572914,1766173020.617311
8535,1766173020.622294,1766173020.6667242
8536,1766173020.6717389,1766173020.716144
8537,1766173020.721164,1766173020.76563
8538,1766173020.770727,1766173020.8151722
8539,1766173020.820201,1766173020.864573
8540,1766173020.869681,1766173020.914832
8541,1766173020.9194932,1766173020.963441
8542,1766173020.969323,1766173021.0129
8543,1766173021.018949,1766173021.073174
8544,1766173021.067328,1766173021.112087
8545,1766173021.117374,1766173021.16118
8546,1766173021.167053,1766173021.210541
8547,1766173021.2159529,1766173021.259901
8548,1766173021.264935,1766173021.309181
8549,1766173021.314153,1766173021.358886
8550,1766173021.3638048,1766173021.4138722
8551,1766173021.418974,1766173021.463681
8552,1766173021.468258,1766173021.512251
8553,1766173021.518125,1766173021.561433
8554,1766173021.5664809,1766173021.610812
8555,1766173021.615892,1766173021.660336
8556,1766173021.66554,1766173021.709718
8557,1766173021.714674,1766173021.7591848
8558,1766173021.764213,1766173021.808705
8559,1766173021.813815,1766173021.8582778
8560,1766173021.8632278,1766173021.907642
8561,1766173021.912771,1766173021.95718
8562,1766173021.962201,1766173022.0066078
8563,1766173022.0116968,1766173034.746185
8564,1766173022.0611682,1766173034.795607
8565,1766173022.110611,1766173022.1548731
8566,1766173022.159913,1766173022.2042072
8567,1766173022.209272,1766173022.253537
8568,1766173022.258545,1766173022.302835
8569,1766173022.307894,1766173022.352245
8570,1766173022.357304,1766173022.4014668
8571,1766173022.406637,1766173022.450888
8572,1766173022.4559062,1766173022.501174
8573,1766173022.505704,1766173022.554898
8574,1766173022.560086,1766173022.60429
8575,1766173022.6093178,1766173022.653814
8576,1766173022.6588428,1766173022.703177
8577,1766173022.7082508,1766173022.7527208
8578,1766173022.757726,1766173022.8021472
8579,1766173022.80803,1766173022.851516
8580,1766173022.856643,1766173022.901071
8581,1766173022.906111,1766173022.950471
8582,1766173022.955498,1766173023.000057
8583,1766173023.004985,1766173023.049397
8584,1766173023.05442,1766173023.098819
8585,1766173023.100234,1766173023.148684
8586,1766173023.156908,1766173023.197228
8587,1766173023.202295,1766173023.246711
8588,1766173023.251714,1766173023.2961228
8589,1766173023.301177,1766173023.345515
8590,1766173023.35073,1766173023.394845
8591,1766173023.400005,1766173023.4441888
8592,1766173023.449209,1766173023.493451
8593,1766173023.498546,1766173023.542802
8594,1766173023.5478232,1766173023.5921
8595,1766173023.5971022,1766173023.646764
8596,1766173023.651839,1766173023.6962838
8597,1766173023.701308,1766173023.745906
8598,1766173023.750875,1766173023.7952309
8599,1766173023.800367,1766173023.844716
8600,1766173023.849761,1766173023.89414
8601,1766173023.900067,1766173023.943647
8602,1766173023.9486258,1766173023.9930391
8603,1766173023.998096,1766173024.0425
8604,1766173024.047521,1766173024.091947
8605,1766173024.096946,1766173024.141454
8606,1766173024.1464,1766173024.190531
8607,1766173024.195754,1766173024.23998
8608,1766173024.245086,1766173024.289352
8609,1766173024.291574,1766173024.339532
8610,1766173024.343616,1766173024.387981
8611,1766173024.392979,1766173024.4374158
8612,1766173024.4424,1766173024.486776
8613,1766173024.491798,1766173024.53609
8614,1766173024.541134,1766173024.585481
8615,1766173024.590501,1766173024.635839
8616,1766173024.640404,1766173024.684282
8617,1766173024.689284,1766173024.733521
8618,1766173024.739472,1766173024.788537
8619,1766173024.7944572,1766173024.838086
8620,1766173024.844011,1766173024.887551
8621,1766173024.892549,1766173024.936998
8622,1766173024.942029,1766173024.986428
8623,1766173024.989509,1766173025.031289
8624,1766173025.043705,1766173025.085015
8625,1766173025.089994,1766173025.1344142
8626,1766173025.13948,1766173025.183724
8627,1766173025.1887412,1766173025.2331562
8628,1766173025.238152,1766173025.282568
8629,1766173025.2875788,1766173025.331881
8630,1766173025.336926,1766173025.381318
8631,1766173025.386375,1766173025.430675
8632,1766173025.435621,1766173025.4800231
8633,1766173025.4850612,1766173025.529441
8634,1766173025.534463,1766173025.5788548
8635,1766173025.583919,1766173025.628327
8636,1766173025.633402,1766173025.6777868
8637,1766173025.682842,1766173025.727264
8638,1766173025.732246,1766173025.7766411
8639,1766173025.781704,1766173025.826056
8640,1766173025.83115,1766173025.875584
8641,1766173025.881554,1766173025.924993
8642,1766173025.930366,1766173025.9743822
8643,1766173025.984852,1766173026.029264
8644,1766173026.03432,1766173026.078752
8645,1766173026.083814,1766173026.128656
8646,1766173026.1338618,1766173026.177562
8647,1766173026.182623,1766173026.226846
8648,1766173026.231873,1766173026.2762282
8649,1766173026.2812958,1766173026.325724
8650,1766173026.330724,1766173026.37505
8651,1766173026.380063,1766173026.424339
8652,1766173026.429415,1766173026.473772
8653,1766173026.478872,1766173026.523172
8654,1766173026.5291572,1766173026.572532
8655,1766173026.578495,1766173026.6218188
8656,1766173026.626891,1766173026.671217
8657,1766173026.676216,1766173026.720725
8658,1766173026.725754,1766173026.770116
8659,1766173026.7761369,1766173026.819576
8660,1766173026.8245811,1766173026.86895
8661,1766173026.874006,1766173026.918379
8662,1766173026.923467,1766173026.9678972
8663,1766173026.973844,1766173027.0172951
8664,1766173027.023251,1766173027.066774
8665,1766173027.0717409,1766173027.117101
8666,1766173027.127004,1766173027.168339
8667,1766173027.173335,1766173027.218019
8668,1766173027.221569,1766173027.263946
8669,1766173027.275396,1766173027.3188338
8670,1766173027.323918,1766173027.368339
8671,1766173027.374463,1766173027.4129112
8672,1766173027.4227042,1766173027.466967
8673,1766173027.472571,1766173027.513767
8674,1766173027.518633,1766173027.566603
8675,1766173027.571838,1766173027.617068
8676,1766173027.6242182,1766173027.6625311
8677,1766173027.667406,1766173027.715582
8678,1766173027.72399,1766173027.764048
8679,1766173027.768279,1766173027.811209
8680,1766173027.816273,1766173027.867048
8681,1766173027.869169,1766173027.914334
8682,1766173027.91685,1766173027.959942
8683,1766173027.964979,1766173028.017046
8684,1766173028.018115,1766173028.060922
8685,1766173028.065758,1766173028.108723
8686,1766173028.114395,1766173028.159746
8687,1766173028.166495,1766173028.209402
8688,1766173028.213119,1766173028.262848
8689,1766173028.2689002,1766173028.312323
8690,1766173028.318249,1766173028.36162
8691,1766173028.36672,1766173028.411006
8692,1766173028.4160051,1766173028.460394
8693,1766173028.465438,1766173028.509658
8694,1766173028.514747,1766173028.559096
8695,1766173028.564149,1766173028.608442
8696,1766173028.613493,1766173028.657845
8697,1766173028.662781,1766173028.707257
8698,1766173028.7131798,1766173028.756684
8699,1766173028.76267,1766173028.805218
8700,1766173028.811191,1766173028.855548
8701,1766173028.860616,1766173028.904976
8702,1766173028.91002,1766173028.9544268
8703,1766173028.9603698,1766173029.00387
8704,1766173029.009144,1766173029.056965
8705,1766173029.058387,1766173029.102779
8706,1766173029.10824,1766173029.152237
8707,1766173029.157236,1766173029.202602
8708,1766173029.207145,1766173029.251888
8709,1766173029.256515,1766173029.300333
8710,1766173029.305315,1766173029.349486
8711,1766173029.360306,1766173029.405237
8712,1766173029.4099588,1766173029.454718
8713,1766173029.459302,1766173029.503108
8714,1766173029.5089889,1766173029.5523689
8715,1766173029.557506,1766173029.601745
8716,1766173029.606924,1766173029.651107
8717,1766173029.656136,1766173029.700536
8718,1766173029.705716,1766173029.750034
8719,1766173029.7551098,1766173029.799426
8720,1766173029.8044732,1766173029.848976
8721,1766173029.854081,1766173029.898477
8722,1766173029.903501,1766173029.948812
8723,1766173029.9533691,1766173029.997348
8724,1766173030.002385,1766173030.046856
8725,1766173030.051817,1766173030.096299
8726,1766173030.102211,1766173030.145885
8727,1766173030.1508758,1766173030.195523
8728,1766173030.200835,1766173030.244595
8729,1766173030.2505229,1766173030.293844
8730,1766173030.298866,1766173030.3432589
8731,1766173030.348243,1766173030.3926332
8732,1766173030.397641,1766173030.441629
8733,1766173030.44868,1766173030.492762
