frame_index,unix_time
8566,1766173063.112249
8567,1766173063.1938293
8568,1766173063.2079434
8569,1766173063.2949636
8570,1766173063.3091755
8571,1766173063.3944058
8572,1766173063.4078424
8573,1766173063.4949603
8574,1766173063.50815
8575,1766173063.592871
8576,1766173063.6075928
8577,1766173063.693193
8578,1766173063.7083442
8579,1766173063.7955458
8580,1766173063.808683
8581,1766173063.89564
8582,1766173063.909299
8583,1766173063.9960265
8584,1766173064.0127852
8585,1766173064.0954556
8586,1766173064.1078413
8587,1766173064.196049
8588,1766173064.2126029
8589,1766173064.2965472
8590,1766173064.312004
8591,1766173064.396493
8592,1766173064.408458
8593,1766173064.4963157
8594,1766173064.5099242
8595,1766173064.5976925
8596,1766173064.6110077
8597,1766173064.6950805
8598,1766173064.7098484
8599,1766173064.795095
8600,1766173064.8097408
8601,1766173064.8973649
8602,1766173064.9103272
8603,1766173064.9983573
8604,1766173065.0123446
8605,1766173065.0978713
8606,1766173065.1112533
8607,1766173065.1969063
8608,1766173065.2100165
8609,1766173065.298375
8610,1766173065.311588
8611,1766173065.3992105
8612,1766173065.4122903
8613,1766173065.498717
8614,1766173065.5123186
8615,1766173065.5970852
8616,1766173065.6115978
8617,1766173065.6996758
8618,1766173065.712309
8619,1766173065.7948835
8620,1766173065.8091378
8621,1766173065.9001696
8622,1766173065.9133666
8623,1766173065.9981408
8624,1766173066.0130951
8625,1766173066.0989258
8626,1766173066.1124516
8627,1766173066.1993856
8628,1766173066.2115676
8629,1766173066.3021216
8630,1766173066.315339
8631,1766173066.4018402
8632,1766173066.414435
8633,1766173066.5002837
8634,1766173066.5144925
8635,1766173066.602977
8636,1766173066.615563
8637,1766173066.701532
8638,1766173066.72235
8639,1766173066.7969277
8640,1766173066.8110278
8641,1766173066.903118
8642,1766173066.9165003
8643,1766173067.002144
8644,1766173067.0147712
8645,1766173067.1034353
8646,1766173067.1177073
8647,1766173067.203818
8648,1766173067.219156
8649,1766173067.2998295
8650,1766173067.3134377
8651,1766173067.33621
8652,1766173067.3990152
8653,1766173067.408582
8654,1766173067.5030422
8655,1766173067.51747
8656,1766173067.602081
8657,1766173067.6170185
8658,1766173067.7027814
8659,1766173067.7175767
8660,1766173067.8025842
8661,1766173067.818047
8662,1766173067.9018164
8663,1766173067.9163778
8664,1766173068.0045135
8665,1766173068.0177913
8666,1766173068.1032145
8667,1766173068.1170957
8668,1766173068.205821
8669,1766173068.21951
8670,1766173068.3067875
8671,1766173068.318967
8672,1766173068.4062436
8673,1766173068.4191186
8674,1766173068.5065882
8675,1766173068.519177
8676,1766173068.6040225
8677,1766173068.6192262
8678,1766173068.7046382
8679,1766173068.7186146
8680,1766173068.8048618
8681,1766173068.8196557
8682,1766173068.9054167
8683,1766173068.9204574
8684,1766173069.0072691
8685,1766173069.020121
8686,1766173069.107639
8687,1766173069.1207511
8688,1766173069.2075076
8689,1766173069.2203798
8690,1766173069.3073068
8691,1766173069.3186152
8692,1766173069.40596
8693,1766173069.420289
8694,1766173069.5080926
8695,1766173069.5207958
8696,1766173069.606685
8697,1766173069.6207168
8698,1766173069.7068648
8699,1766173069.7215004
8700,1766173069.8074317
8701,1766173069.8220148
8702,1766173069.9100864
8703,1766173069.9224646
8704,1766173070.0099337
8705,1766173070.024039
8706,1766173070.1076777
8707,1766173070.122109
8708,1766173070.205768
8709,1766173070.2204962
8710,1766173070.3086305
8711,1766173070.3220465
8712,1766173070.410753
8713,1766173070.4229915
8714,1766173070.5114014
8715,1766173070.5240471
8716,1766173070.6119957
8717,1766173070.6247408
8718,1766173070.7093923
8719,1766173070.7233536
8720,1766173070.809639
8721,1766173070.8243794
8722,1766173070.9121156
8723,1766173070.9251776
8724,1766173071.0126472
8725,1766173071.0261002
8726,1766173071.1103742
8727,1766173071.124639
8728,1766173071.2097974
8729,1766173071.2249632
8730,1766173071.3076406
8731,1766173071.3192651
8732,1766173071.413128
8733,1766173071.4263935
8734,1766173071.5130785
8735,1766173071.529348
8736,1766173071.6137142
8737,1766173071.6265123
8738,1766173071.7137923
8739,1766173071.7267332
8740,1766173071.8121912
8741,1766173071.826258
8742,1766173071.912887
8743,1766173071.9264095
8744,1766173072.0126154
8745,1766173072.030476
8746,1766173072.1147974
8747,1766173072.1270094
8748,1766173072.213107
8749,1766173072.2275102
8750,1766173072.315704
8751,1766173072.3283355
8752,1766173072.413602
8753,1766173072.4279115
8754,1766173072.5158443
8755,1766173072.5310135
8756,1766173072.614004
8757,1766173072.628323
8758,1766173072.714506
8759,1766173072.728714
8760,1766173072.8173127
8761,1766173072.830705
8762,1766173072.9139645
8763,1766173072.9283776
8764,1766173073.017058
8765,1766173073.0296645
8766,1766173073.1176462
8767,1766173073.1303916
8768,1766173073.2178926
8769,1766173073.2308998
8770,1766173073.31482
8771,1766173073.329525
8772,1766173073.4185057
8773,1766173073.4303875
8774,1766173073.5188088
8775,1766173073.5373664
8776,1766173073.6167414
8777,1766173073.6294365
8778,1766173073.7187436
8779,1766173073.7316697
8780,1766173073.8192658
8781,1766173073.8322997
8782,1766173073.917982
8783,1766173073.9320865
8784,1766173074.0168138
8785,1766173074.030435
8786,1766173074.1156306
8787,1766173074.133071
8788,1766173074.2153914
8789,1766173074.228038
8790,1766173074.315914
8791,1766173074.3362403
8792,1766173074.4159963
8793,1766173074.429209
8794,1766173074.5161555
8795,1766173074.5304484
8796,1766173074.6162858
8797,1766173074.6297328
8798,1766173074.7166576
8799,1766173074.7296717
8800,1766173074.8177426
8801,1766173074.8320668
8802,1766173074.9173353
8803,1766173074.9301984
8804,1766173075.017347
8805,1766173075.0305889
8806,1766173075.117865
8807,1766173075.135606
8808,1766173075.2179682
8809,1766173075.2337303
8810,1766173075.3185751
8811,1766173075.3323135
8812,1766173075.419422
8813,1766173075.437396
8814,1766173075.518094
8815,1766173075.5363483
8816,1766173075.6190617
8817,1766173075.632637
8818,1766173075.7190657
8819,1766173075.735676
8820,1766173075.8196287
8821,1766173075.83419
8822,1766173075.919627
8823,1766173075.931872
8824,1766173076.0201626
8825,1766173076.0352645
8826,1766173076.1206572
8827,1766173076.1378684
8828,1766173076.221219
8829,1766173076.2361689
8830,1766173076.3215797
8831,1766173076.340197
8832,1766173076.4221742
8833,1766173076.4287195
8834,1766173076.5269358
8835,1766173076.5431898
8836,1766173076.6240406
8837,1766173076.639876
8838,1766173076.727261
8839,1766173076.7401104
8840,1766173076.8252823
8841,1766173076.8396492
8842,1766173076.9265077
8843,1766173076.940239
8844,1766173077.026474
8845,1766173077.0412014
8846,1766173077.1288006
8847,1766173077.1407163
8848,1766173077.231594
8849,1766173077.2449548
8850,1766173077.3282917
8851,1766173077.341483
8852,1766173077.4239447
8853,1766173077.438069
8854,1766173077.5271325
8855,1766173077.545515
8856,1766173077.628917
8857,1766173077.6421912
8858,1766173077.729426
8859,1766173077.7418096
8860,1766173077.8275788
8861,1766173077.8418555
8862,1766173077.9264836
8863,1766173077.940768
8864,1766173078.0267498
8865,1766173078.041286
8866,1766173078.1302533
8867,1766173078.143459
8868,1766173078.2304664
8869,1766173078.242928
8870,1766173078.3311963
8871,1766173078.343898
8872,1766173078.428836
8873,1766173078.448203
8874,1766173078.5295062
8875,1766173078.5409074
8876,1766173078.6310654
8877,1766173078.6437626
8878,1766173078.729721
8879,1766173078.744686
8880,1766173078.8297608
8881,1766173078.8435712
8882,1766173078.9313843
8883,1766173078.9437995
8884,1766173079.0290625
8885,1766173079.0444376
8886,1766173079.1329465
8887,1766173079.145643
8888,1766173079.232643
8889,1766173079.2449985
8890,1766173079.3332114
8891,1766173079.345782
8892,1766173079.4334629
8893,1766173079.447131
8894,1766173079.5330913
8895,1766173079.549917
8896,1766173079.6336918
8897,1766173079.6472764
8898,1766173079.7318842
8899,1766173079.7462645
8900,1766173079.8326952
8901,1766173079.8479347
8902,1766173079.9325304
8903,1766173079.9469943
8904,1766173080.0334797
8905,1766173080.0471475
8906,1766173080.1327746
8907,1766173080.1477246
8908,1766173080.234344
8909,1766173080.246869
8910,1766173080.3334255
8911,1766173080.347628
8912,1766173080.4336731
8913,1766173080.4480226
8914,1766173080.5320704
8915,1766173080.5414174
8916,1766173080.6334994
8917,1766173080.6482792
8918,1766173080.7371886
8919,1766173080.7501972
8920,1766173080.8374104
8921,1766173080.8495097
8922,1766173080.937594
8923,1766173080.9502156
8924,1766173081.034732
8925,1766173081.0493042
8926,1766173081.1388965
8927,1766173081.15173
8928,1766173081.238618
8929,1766173081.2516105
8930,1766173081.338423
8931,1766173081.3518426
8932,1766173081.4396403
8933,1766173081.4520671
8934,1766173081.539748
8935,1766173081.550213
8936,1766173081.6398177
8937,1766173081.6522584
8938,1766173081.7398255
8939,1766173081.752853
8940,1766173081.8403156
8941,1766173081.8549442
8942,1766173081.9387658
8943,1766173081.9513843
8944,1766173082.038261
8945,1766173082.05125
8946,1766173082.136974
8947,1766173082.1506715
8948,1766173082.238789
8949,1766173082.252926
8950,1766173082.3361113
8951,1766173082.3532157
8952,1766173082.4383068
8953,1766173082.4512513
8954,1766173082.5372045
8955,1766173082.5497446
8956,1766173082.6409175
8957,1766173082.6540456
8958,1766173082.7416282
8959,1766173082.7550266
8960,1766173082.8397286
8961,1766173082.854611
8962,1766173082.9417622
8963,1766173082.95456
8964,1766173083.038591
8965,1766173083.0531857
8966,1766173083.1428957
8967,1766173083.1550186
8968,1766173083.2431452
8969,1766173083.2558692
8970,1766173083.34361
8971,1766173083.3562815
8972,1766173083.443
8973,1766173083.455599
8974,1766173083.5418558
8975,1766173083.5554314
8976,1766173083.6444948
8977,1766173083.6584537
8978,1766173083.744415
8979,1766173083.7530594
8980,1766173083.8428917
8981,1766173083.8588288
8982,1766173083.9447994
8983,1766173083.954702
8984,1766173084.041885
8985,1766173084.0563169
8986,1766173084.146393
8987,1766173084.1591184
8988,1766173084.2458525
8989,1766173084.2595131
8990,1766173084.345393
8991,1766173084.3587904
8992,1766173084.446223
8993,1766173084.4596183
8994,1766173084.5438404
8995,1766173084.556448
8996,1766173084.6466956
8997,1766173084.6590748
8998,1766173084.747068
8999,1766173084.760152
9000,1766173084.8454654
9001,1766173084.859665
9002,1766173084.9456012
9003,1766173084.9594574
9004,1766173085.043594
9005,1766173085.0581715
9006,1766173085.1466017
9007,1766173085.161029
9008,1766173085.249159
9009,1766173085.2626
9010,1766173085.348857
9011,1766173085.3621278
9012,1766173085.4497125
9013,1766173085.4628935
9014,1766173085.548551
9015,1766173085.5619648
9016,1766173085.647884
9017,1766173085.661967
9018,1766173085.7499497
9019,1766173085.763043
9020,1766173085.850536
9021,1766173085.8646028
9022,1766173085.947322
9023,1766173085.963304
9024,1766173086.0500536
9025,1766173086.06323
9026,1766173086.1487453
9027,1766173086.163674
9028,1766173086.249433
9029,1766173086.2640038
9030,1766173086.351947
9031,1766173086.365359
9032,1766173086.4522123
9033,1766173086.4652412
9034,1766173086.5516334
9035,1766173086.565687
9036,1766173086.649769
9037,1766173086.6589153
9038,1766173086.7526157
9039,1766173086.7658148
9040,1766173086.851703
9041,1766173086.8647685
9042,1766173086.9523592
9043,1766173086.9655871
9044,1766173087.052288
9045,1766173087.0743809
9046,1766173087.1499684
9047,1766173087.1631522
9048,1766173087.2540278
9049,1766173087.267557
9050,1766173087.3536954
9051,1766173087.366843
9052,1766173087.376539
9053,1766173087.4515746
9054,1766173087.4666915
9055,1766173087.5495238
9056,1766173087.5602918
9057,1766173087.6561396
9058,1766173087.670854
9059,1766173087.7549284
9060,1766173087.7698958
9061,1766173087.8531294
9062,1766173087.868257
9063,1766173087.952827
9064,1766173087.9670615
9065,1766173088.0553725
9066,1766173088.0694504
9067,1766173088.155599
9068,1766173088.1682978
9069,1766173088.2563574
9070,1766173088.269425
9071,1766173088.356702
9072,1766173088.375062
9073,1766173088.4570627
9074,1766173088.4760883
9075,1766173088.556921
9076,1766173088.570741
9077,1766173088.6564276
9078,1766173088.670423
9079,1766173088.757959
9080,1766173088.7726808
9081,1766173088.8575535
9082,1766173088.8708808
9083,1766173088.958141
9084,1766173088.9717424
9085,1766173089.0587502
9086,1766173089.0723872
9087,1766173089.158188
9088,1766173089.1712558
9089,1766173089.2580466
9090,1766173089.27164
9091,1766173089.358405
9092,1766173089.371974
9093,1766173089.4585872
9094,1766173089.4716642
9095,1766173089.5587182
9096,1766173089.571938
9097,1766173089.6592104
9098,1766173089.673303
9099,1766173089.7552493
9100,1766173089.7696362
9101,1766173089.8595595
9102,1766173089.8730943
9103,1766173089.959796
9104,1766173089.972587
9105,1766173090.0595868
9106,1766173090.073925
9107,1766173090.159674
9108,1766173090.1743348
9109,1766173090.2576172
9110,1766173090.2679782
9111,1766173090.3596077
9112,1766173090.3733702
9113,1766173090.4609935
9114,1766173090.473898
9115,1766173090.5593045
9116,1766173090.5763469
9117,1766173090.661998
9118,1766173090.6755395
9119,1766173090.7624538
9120,1766173090.7771926
9121,1766173090.8630216
9122,1766173090.8751686
9123,1766173090.962768
9124,1766173090.9757056
9125,1766173091.063431
9126,1766173091.0777
9127,1766173091.163712
9128,1766173091.1765864
9129,1766173091.2658982
9130,1766173091.27923
9131,1766173091.3642552
9132,1766173091.3764193
9133,1766173091.4614172
9134,1766173091.476379
9135,1766173091.5643065
9136,1766173091.5765903
9137,1766173091.664334
9138,1766173091.6775806
9139,1766173091.7624087
9140,1766173091.7724173
9141,1766173091.8624954
9142,1766173091.87684
9143,1766173091.9628868
9144,1766173091.976206
9145,1766173092.06504
9146,1766173092.0786152
9147,1766173092.166108
9148,1766173092.1792948
9149,1766173092.2663023
9150,1766173092.279945
9151,1766173092.3626473
9152,1766173092.376434
9153,1766173092.465701
9154,1766173092.4791634
9155,1766173092.565871
9156,1766173092.578296
9157,1766173092.6659791
9158,1766173092.679557
9159,1766173092.763925
9160,1766173092.7739694
9161,1766173092.861727
9162,1766173092.876071
9163,1766173092.964669
9164,1766173092.9783292
9165,1766173093.0667746
9166,1766173093.0792365
9167,1766173093.1666262
9168,1766173093.1789937
9169,1766173093.2653086
9170,1766173093.2762578
9171,1766173093.367484
9172,1766173093.3794756
9173,1766173093.4684825
9174,1766173093.4812725
9175,1766173093.563926
9176,1766173093.5779693
9177,1766173093.6684306
9178,1766173093.6817265
9179,1766173093.7665725
9180,1766173093.7805526
9181,1766173093.8664095
9182,1766173093.880658
9183,1766173093.967328
9184,1766173093.981254
9185,1766173094.0700617
9186,1766173094.0843084
9187,1766173094.1694868
9188,1766173094.18184
9189,1766173094.270549
9190,1766173094.2841396
9191,1766173094.3702495
9192,1766173094.3832922
9193,1766173094.4693906
9194,1766173094.4825375
9195,1766173094.570459
9196,1766173094.5836675
9197,1766173094.670762
9198,1766173094.685021
9199,1766173094.7712002
9200,1766173094.7845185
9201,1766173094.8692749
9202,1766173094.883809
9203,1766173094.9717622
9204,1766173094.984471
9205,1766173095.072538
9206,1766173095.0854275
9207,1766173095.17221
9208,1766173095.1854858
9209,1766173095.2725244
9210,1766173095.2857609
9211,1766173095.372806
9212,1766173095.3853188
9213,1766173095.4733975
9214,1766173095.4861276
9215,1766173095.57363
9216,1766173095.586152
9217,1766173095.6739357
9218,1766173095.68801
9219,1766173095.774827
9220,1766173095.7863646
9221,1766173095.87499
9222,1766173095.8938818
9223,1766173095.9757671
9224,1766173095.9886038
9225,1766173096.0737326
9226,1766173096.0876486
9227,1766173096.1762629
9228,1766173096.1894424
9229,1766173096.2749193
9230,1766173096.287744
9231,1766173096.37637
9232,1766173096.3891528
9233,1766173096.4744785
9234,1766173096.4956548
9235,1766173096.5744586
9236,1766173096.588495
9237,1766173096.6765354
9238,1766173096.6892326
9239,1766173096.7798345
9240,1766173096.794062
9241,1766173096.876901
9242,1766173096.887793
9243,1766173096.9764087
9244,1766173096.989909
9245,1766173097.0784256
9246,1766173097.0918758
9247,1766173097.1778889
9248,1766173097.1912868
9249,1766173097.274819
9250,1766173097.2868917
9251,1766173097.3764262
9252,1766173097.3907394
9253,1766173097.477363
9254,1766173097.4906552
9255,1766173097.5760894
9256,1766173097.5904264
9257,1766173097.6795845
9258,1766173097.694378
9259,1766173097.7794409
9260,1766173097.791839
9261,1766173097.8750715
9262,1766173097.8847291
9263,1766173097.9763334
9264,1766173097.9911091
9265,1766173098.0797632
9266,1766173098.0927937
9267,1766173098.1803231
9268,1766173098.1933308
9269,1766173098.28045
9270,1766173098.2937615
9271,1766173098.379961
9272,1766173098.3948617
9273,1766173098.4808934
9274,1766173098.494136
